ID,item_cnt_month
135748,0.20407723
135749,0.20407723
135750,0.20407723
135751,0.20407723
135752,0.20407723
135753,0.20407723
135754,0.20407723
135755,0.20407723
135756,0.20407723
135757,0.20407723
135758,0.20407723
135759,0.20407723
135760,0.20407723
135761,0.20407723
135762,0.20407723
135763,0.20407723
135764,0.20407723
135765,0.20407723
135766,0.20407723
135767,0.20407723
135768,0.20407723
135769,0.20407723
135770,0.20407723
135771,0.20407723
135772,0.20407723
135773,0.20407723
135774,0.20407723
135775,0.20407723
135776,0.20407723
135777,0.20407723
135778,0.20407723
135779,0.20407723
135780,0.20407723
135781,0.20407723
135782,0.20407723
135783,0.20407723
135784,0.20407723
135785,0.20407723
135786,0.20407723
135787,0.20407723
135788,0.20407723
135789,0.20407723
135790,0.20407723
135791,0.20407723
135792,0.20407723
135793,0.20407723
135794,0.20407723
135795,0.20407723
135796,0.20407723
135797,0.20407723
135798,0.20407723
135799,0.20407723
135800,0.20407723
135801,0.20407723
135802,0.20407723
135803,0.20407723
135804,0.20407723
135805,0.20407723
135806,0.20407723
135807,0.20407723
135808,0.20407723
135809,0.20407723
135810,0.20407723
135811,0.20407723
135812,0.20407723
135813,0.20407723
135814,0.20407723
135815,0.20407723
135816,0.20407723
135817,0.20407723
135818,0.20407723
135819,0.20407723
135820,0.20407723
135821,0.20407723
135822,0.20407723
135823,0.20407723
135824,0.20407723
135825,0.20407723
135826,0.20407723
135827,0.20407723
135828,0.20407723
135829,0.20407723
135830,0.20407723
135831,0.20407723
135832,0.20407723
135833,0.20407723
135834,0.20407723
135835,0.20407723
135836,0.20407723
135837,0.20407723
135838,0.20407723
135839,0.20407723
135840,0.20407723
135841,0.20407723
135842,0.20407723
135843,0.20407723
135844,0.20407723
135845,0.20407723
135846,0.20407723
135847,0.20407723
135848,0.20407723
135849,0.20407723
135850,0.20407723
135851,0.20407723
135852,0.20407723
135853,0.20407723
135854,0.20407723
135855,0.20407723
135856,0.20407723
135857,0.20407723
135858,0.20407723
135859,0.20407723
135860,0.20407723
135861,0.20407723
135862,0.20407723
135863,0.20407723
135864,0.20407723
135865,0.20407723
135866,0.20407723
135867,0.20407723
135868,0.20407723
135869,0.20407723
135870,0.20407723
135871,0.20407723
135872,0.20407723
135873,0.20407723
135874,0.20407723
135875,0.20407723
135876,0.20407723
135877,0.20407723
135878,0.20407723
135879,0.20407723
135880,0.20407723
135881,0.20407723
135882,0.20407723
135883,0.20407723
135884,0.20407723
135885,0.20407723
135886,0.20407723
135887,0.20407723
135888,0.20407723
135889,0.20407723
135890,0.20407723
135891,0.20407723
135892,0.20407723
135893,0.20407723
135894,0.20407723
135895,0.20407723
135896,0.20407723
135897,0.20407723
135898,0.20407723
135899,0.20407723
135900,0.20407723
135901,0.20407723
135902,0.20407723
135903,0.20407723
135904,0.20407723
135905,0.20407723
135906,0.20407723
135907,0.20407723
135908,0.20407723
135909,0.20407723
135910,0.20407723
135911,0.20407723
135912,0.20407723
135913,0.20407723
135914,0.20407723
135915,0.20407723
135916,0.20407723
135917,0.20407723
135918,0.20407723
135919,0.20407723
135920,0.20407723
135921,0.20407723
135922,0.20407723
135923,0.20407723
135924,0.20407723
135925,0.20407723
135926,0.20407723
135927,0.20407723
135928,0.20407723
135929,0.20407723
135930,0.20407723
135931,0.20407723
135932,0.20407723
135933,0.20407723
135934,0.20407723
135935,0.20407723
135936,0.20407723
135937,0.20407723
135938,0.20407723
135939,0.20407723
135940,0.20407723
135941,0.20407723
135942,0.20407723
135943,0.20407723
135944,0.20407723
135945,0.20407723
135946,0.20407723
135947,0.20407723
135948,0.20407723
135949,0.20407723
135950,0.20407723
135951,0.20407723
135952,0.20407723
135953,0.20407723
135954,0.20407723
135955,0.20407723
135956,0.20407723
135957,0.20407723
135958,0.20407723
135959,0.20407723
135960,0.20407723
135961,0.20407723
135962,0.20407723
135963,0.20407723
135964,0.20407723
135965,0.20407723
135966,0.20407723
135967,0.20407723
135968,0.20407723
135969,0.20407723
135970,0.20407723
135971,0.20407723
135972,0.20407723
135973,0.20407723
135974,0.20407723
135975,0.20407723
135976,0.20407723
135977,0.20407723
135978,0.20407723
135979,0.20407723
135980,0.20407723
135981,0.20407723
135982,0.20407723
135983,0.20407723
135984,0.20407723
135985,0.20407723
135986,0.20407723
135987,0.20407723
135988,0.20407723
135989,0.20407723
135990,0.20407723
135991,0.20407723
135992,0.20407723
135993,0.20407723
135994,0.20407723
135995,0.20407723
135996,0.20407723
135997,0.20407723
135998,0.20407723
135999,0.20407723
136000,0.20407723
136001,0.20407723
136002,0.20407723
136003,0.20407723
136004,0.20407723
136005,0.20407723
136006,0.20407723
136007,0.20407723
136008,0.20407723
136009,0.20407723
136010,0.20407723
136011,0.20407723
136012,0.20407723
136013,0.20407723
136014,0.20407723
136015,0.20407723
136016,0.20407723
136017,0.20407723
136018,0.20407723
136019,0.20407723
136020,0.20407723
136021,0.20407723
136022,0.20407723
136023,0.20407723
136024,0.20407723
136025,0.20407723
136026,0.20407723
136027,0.20407723
136028,0.20407723
136029,0.20407723
136030,0.20407723
136031,0.20407723
136032,0.20407723
136033,0.20407723
136034,0.20407723
136035,0.20407723
136036,0.20407723
136037,0.20407723
136038,0.20407723
136039,0.20407723
136040,0.20407723
136041,0.20407723
136042,0.20407723
136043,0.20407723
136044,0.20407723
136045,0.20407723
136046,0.20407723
136047,0.20407723
136048,0.20407723
136049,0.20407723
136050,0.20407723
136051,0.20407723
136052,0.20407723
136053,0.20407723
136054,0.20407723
136055,0.20407723
136056,0.20407723
136057,0.20407723
136058,0.20407723
136059,0.20407723
136060,0.20407723
136061,0.20407723
136062,0.20407723
136063,0.20407723
136064,0.20407723
136065,0.20407723
136066,0.20407723
136067,0.20407723
136068,0.20407723
136069,0.20407723
136070,0.20407723
136071,0.20407723
136072,0.20407723
136073,0.20407723
136074,0.20407723
136075,0.20407723
136076,0.20407723
136077,0.20407723
136078,0.20407723
136079,0.20407723
136080,0.20407723
136081,0.20407723
136082,0.20407723
136083,0.20407723
136084,0.20407723
136085,0.20407723
136086,0.20407723
136087,0.20407723
136088,0.20407723
136089,0.20407723
136090,0.20407723
136091,0.20407723
136092,0.20407723
136093,0.20407723
136094,0.20407723
136095,0.20407723
136096,0.20407723
136097,0.20407723
136098,0.20407723
136099,0.20407723
136100,0.20407723
136101,0.20407723
136102,0.20407723
136103,0.20407723
136104,0.20407723
136105,0.20407723
136106,0.20407723
136107,0.20407723
136108,0.20407723
136109,0.20407723
136110,0.20407723
136111,0.20407723
136112,0.20407723
136113,0.20407723
136114,0.20407723
136115,0.20407723
136116,0.20407723
136117,0.20407723
136118,0.20407723
136119,0.20407723
136120,0.20407723
136121,0.20407723
136122,0.20407723
136123,0.20407723
136124,0.20407723
136125,0.20407723
136126,0.20407723
136127,0.20407723
136128,0.20407723
136129,0.20407723
136130,0.20407723
136131,0.20407723
136132,0.20407723
136133,0.20407723
136134,0.20407723
136135,0.20407723
136136,0.20407723
136137,0.20407723
136138,0.20407723
136139,0.20407723
136140,0.20407723
136141,0.20407723
136142,0.20407723
136143,0.20407723
136144,0.20407723
136145,0.20407723
136146,0.20407723
136147,0.20407723
136148,0.20407723
136149,0.20407723
136150,0.20407723
136151,0.20407723
136152,0.20407723
136153,0.20407723
136154,0.20407723
136155,0.20407723
136156,0.20407723
136157,0.20407723
136158,0.20407723
136159,0.20407723
136160,0.20407723
136161,0.20407723
136162,0.20407723
136163,0.20407723
136164,0.20407723
136165,0.20407723
136166,0.20407723
136167,0.20407723
136168,0.20407723
136169,0.20407723
136170,0.20407723
136171,0.20407723
136172,0.20407723
136173,0.20407723
136174,0.20407723
136175,0.20407723
136176,0.20407723
136177,0.20407723
136178,0.20407723
136179,0.20407723
136180,0.20407723
136181,0.20407723
136182,0.20407723
136183,0.20407723
136184,0.20407723
136185,0.20407723
136186,0.20407723
136187,0.20407723
136188,0.20407723
136189,0.20407723
136190,0.20407723
136191,0.20407723
136192,0.20407723
136193,0.20407723
136194,0.20407723
136195,0.20407723
136196,0.20407723
136197,0.20407723
136198,0.20407723
136199,0.20407723
136200,0.20407723
136201,0.20407723
136202,0.20407723
136203,0.20407723
136204,0.20407723
136205,0.20407723
136206,0.20407723
136207,0.20407723
136208,0.20407723
136209,0.20407723
136210,0.20407723
136211,0.20407723
136212,0.20407723
136213,0.20407723
136214,0.20407723
136215,0.20407723
136216,0.20407723
136217,0.20407723
136218,0.20407723
136219,0.20407723
136220,0.20407723
136221,0.20407723
136222,0.20407723
136223,0.20407723
136224,0.20407723
136225,0.20407723
136226,0.20407723
136227,0.20407723
136228,0.20407723
136229,0.20407723
136230,0.20407723
136231,0.20407723
136232,0.20407723
136233,0.20407723
136234,0.20407723
136235,0.20407723
136236,0.20407723
136237,0.20407723
136238,0.20407723
136239,0.20407723
136240,0.20407723
136241,0.20407723
136242,0.20407723
136243,0.20407723
136244,0.20407723
136245,0.20407723
136246,0.20407723
136247,0.20407723
136248,0.20407723
136249,0.20407723
136250,0.20407723
136251,0.20407723
136252,0.20407723
136253,0.20407723
136254,0.20407723
136255,0.20407723
136256,0.20407723
136257,0.20407723
136258,0.20407723
136259,0.20407723
136260,0.20407723
136261,0.20407723
136262,0.20407723
136263,0.20407723
136264,0.20407723
136265,0.20407723
136266,0.20407723
136267,0.20407723
136268,0.20407723
136269,0.20407723
136270,0.20407723
136271,0.20407723
136272,0.20407723
136273,0.20407723
136274,0.20407723
136275,0.20407723
136276,0.20407723
136277,0.20407723
136278,0.20407723
136279,0.20407723
136280,0.20407723
136281,0.20407723
136282,0.20407723
136283,0.20407723
136284,0.20407723
136285,0.20407723
136286,0.20407723
136287,0.20407723
136288,0.20407723
136289,0.20407723
136290,0.20407723
136291,0.20407723
136292,0.20407723
136293,0.20407723
136294,0.20407723
136295,0.20407723
136296,0.20407723
136297,0.20407723
136298,0.20407723
136299,0.20407723
136300,0.20407723
136301,0.20407723
136302,0.20407723
136303,0.20407723
136304,0.20407723
136305,0.20407723
136306,0.20407723
136307,0.20407723
136308,0.20407723
136309,0.20407723
136310,0.20407723
136311,0.20407723
136312,0.20407723
136313,0.20407723
136314,0.20407723
136315,0.20407723
136316,0.20407723
136317,0.20407723
136318,0.20407723
136319,0.20407723
136320,0.20407723
136321,0.20407723
136322,0.20407723
136323,0.20407723
136324,0.20407723
136325,0.20407723
136326,0.20407723
136327,0.20407723
136328,0.20407723
136329,0.20407723
136330,0.20407723
136331,0.20407723
136332,0.20407723
136333,0.20407723
136334,0.20407723
136335,0.20407723
136336,0.20407723
136337,0.20407723
136338,0.20407723
136339,0.20407723
136340,0.20407723
136341,0.20407723
136342,0.20407723
136343,0.20407723
136344,0.20407723
136345,0.20407723
136346,0.20407723
136347,0.20407723
136348,0.20407723
136349,0.54698586
136350,0.20407723
136351,0.20407723
136352,0.20407723
136353,0.20407723
136354,0.20407723
136355,0.20407723
136356,0.20407723
136357,0.20407723
136358,0.20407723
136359,0.20407723
136360,0.20407723
136361,0.20407723
136362,0.20407723
136363,0.20407723
136364,0.20407723
136365,0.20407723
136366,0.20407723
136367,0.20407723
136368,0.20407723
136369,0.20407723
136370,0.20407723
136371,0.20407723
136372,0.20407723
136373,0.20407723
136374,0.20407723
136375,0.20407723
136376,0.20407723
136377,0.20407723
136378,0.20407723
136379,0.20407723
136380,0.20407723
136381,0.20407723
136382,0.20407723
136383,0.20407723
136384,0.20407723
136385,0.20407723
136386,0.20407723
136387,0.20407723
136388,0.20407723
136389,0.20407723
136390,0.20407723
136391,0.20407723
136392,0.20407723
136393,0.20407723
136394,0.20407723
136395,0.20407723
136396,0.20407723
136397,0.20407723
136398,0.20407723
136399,0.20407723
136400,0.20407723
136401,0.20407723
136402,0.20407723
136403,0.20407723
136404,0.20407723
136405,0.20407723
136406,0.20407723
136407,0.20407723
136408,0.20407723
136409,0.20407723
136410,0.20407723
136411,0.20407723
136412,0.20407723
136413,0.20407723
136414,0.20407723
136415,0.20407723
136416,0.20407723
136417,0.20407723
136418,0.20407723
136419,0.20407723
136420,0.20407723
136421,0.20407723
136422,0.20407723
136423,0.20407723
136424,0.20407723
136425,0.20407723
136426,0.20407723
136427,0.20407723
136428,0.20407723
136429,0.20407723
136430,0.20407723
136431,0.20407723
136432,0.20407723
136433,0.20407723
136434,0.20407723
136435,0.20407723
136436,0.20407723
136437,0.20407723
136438,0.20407723
136439,0.20407723
136440,0.20407723
136441,0.20407723
136442,0.20407723
136443,0.20407723
136444,0.20407723
136445,0.20407723
136446,0.20407723
136447,0.20407723
136448,0.20407723
136449,0.20407723
136450,0.20407723
136451,0.20407723
136452,0.20407723
136453,0.20407723
136454,0.20407723
136455,0.20407723
136456,0.20407723
136457,0.20407723
136458,0.20407723
136459,0.20407723
136460,0.20407723
136461,0.20407723
136462,0.20407723
136463,0.20407723
136464,0.20407723
136465,0.20407723
136466,0.20407723
136467,0.20407723
136468,0.20407723
136469,0.20407723
136470,0.20407723
136471,0.20407723
136472,0.20407723
136473,0.20407723
136474,0.20407723
136475,0.20407723
136476,0.20407723
136477,0.20407723
136478,0.20407723
136479,0.20407723
136480,0.20407723
136481,0.20407723
136482,0.20407723
136483,0.20407723
136484,0.20407723
136485,0.20407723
136486,0.20407723
136487,0.20407723
136488,0.20407723
136489,0.20407723
136490,0.20407723
136491,0.20407723
136492,0.20407723
136493,0.20407723
136494,0.20407723
136495,0.20407723
136496,0.20407723
136497,0.20407723
136498,0.20407723
136499,0.20407723
136500,0.20407723
136501,0.20407723
136502,0.20407723
136503,0.20407723
136504,0.20407723
136505,0.20407723
136506,0.20407723
136507,0.20407723
136508,0.20407723
136509,0.20407723
136510,0.20407723
136511,0.20407723
136512,0.20407723
136513,0.20407723
136514,0.20407723
136515,0.20407723
136516,0.20407723
136517,0.20407723
136518,0.20407723
136519,0.20407723
136520,0.20407723
136521,0.20407723
136522,0.20407723
136523,0.20407723
136524,0.20407723
136525,0.20407723
136526,0.20407723
136527,0.20407723
136528,0.20407723
136529,0.20407723
136530,0.20407723
136531,0.20407723
136532,0.20407723
136533,0.20407723
136534,0.20407723
136535,0.20407723
136536,0.20407723
136537,0.20407723
136538,0.20407723
136539,0.20407723
136540,0.20407723
136541,0.20407723
136542,0.20407723
136543,0.20407723
136544,0.20407723
136545,0.20407723
136546,0.20407723
136547,0.20407723
136548,0.20407723
136549,0.20407723
136550,0.20407723
136551,0.20407723
136552,0.20407723
136553,0.20407723
136554,0.20407723
136555,0.20407723
136556,0.20407723
136557,0.20407723
136558,0.20407723
136559,0.20407723
136560,0.20407723
136561,0.20407723
136562,0.20407723
136563,0.20407723
136564,0.20407723
136565,0.20407723
136566,0.20407723
136567,0.20407723
136568,0.20407723
136569,0.20407723
136570,0.20407723
136571,0.20407723
136572,0.20407723
136573,0.20407723
136574,0.20407723
136575,0.20407723
136576,0.20407723
136577,0.20407723
136578,0.20407723
136579,0.20407723
136580,0.20407723
136581,0.20407723
136582,0.20407723
136583,0.20407723
136584,0.20407723
136585,0.59935033
136586,0.20407723
136587,0.20407723
136588,0.96164453
136589,0.20407723
136590,0.20407723
136591,0.20407723
136592,0.20407723
136593,0.20407723
136594,0.20407723
136595,0.20407723
136596,0.20407723
136597,0.20407723
136598,0.20407723
136599,0.20407723
136600,0.20407723
136601,0.20407723
136602,0.20407723
136603,0.20407723
136604,0.20407723
136605,0.20407723
136606,0.20407723
136607,0.20407723
136608,0.20407723
136609,0.20407723
136610,0.20407723
136611,0.20407723
136612,0.20407723
136613,0.20407723
136614,0.20407723
136615,0.20407723
136616,0.20407723
136617,0.20407723
136618,0.20407723
136619,0.20407723
136620,0.20407723
136621,0.20407723
136622,0.20407723
136623,0.20407723
136624,0.20407723
136625,0.20407723
136626,0.20407723
136627,0.20407723
136628,0.20407723
136629,0.20407723
136630,0.20407723
136631,0.20407723
136632,0.20407723
136633,0.20407723
136634,0.20407723
136635,0.20407723
136636,0.20407723
136637,0.20407723
136638,0.20407723
136639,0.20407723
136640,0.20407723
136641,0.20407723
136642,0.20407723
136643,0.20407723
136644,0.20407723
136645,0.20407723
136646,0.20407723
136647,0.20407723
136648,0.20407723
136649,0.20407723
136650,0.20407723
136651,0.20407723
136652,0.20407723
136653,0.20407723
136654,0.20407723
136655,0.20407723
136656,0.20407723
136657,0.20407723
136658,0.20407723
136659,0.20407723
136660,0.20407723
136661,0.20407723
136662,0.20407723
136663,0.20407723
136664,0.20407723
136665,0.20407723
136666,0.20407723
136667,0.20407723
136668,0.20407723
136669,0.20407723
136670,0.20407723
136671,0.20407723
136672,0.20407723
136673,0.20407723
136674,0.20407723
136675,0.20407723
136676,0.20407723
136677,0.20407723
136678,0.20407723
136679,0.20407723
136680,0.20407723
136681,0.20407723
136682,0.20407723
136683,0.20407723
136684,0.20407723
136685,0.20407723
136686,0.20407723
136687,0.20407723
136688,0.20407723
136689,0.20407723
136690,0.20407723
136691,0.20407723
136692,0.20407723
136693,0.20407723
136694,0.20407723
136695,0.20407723
136696,0.20407723
136697,0.20407723
136698,0.20407723
136699,0.20407723
136700,0.20407723
136701,0.20407723
136702,0.20407723
136703,0.20407723
136704,0.20407723
136705,0.20407723
136706,0.20407723
136707,0.20407723
136708,0.20407723
136709,0.20407723
136710,0.20407723
136711,0.20407723
136712,0.20407723
136713,0.20407723
136714,0.20407723
136715,0.20407723
136716,0.20407723
136717,0.20407723
136718,0.20407723
136719,0.20407723
136720,0.20407723
136721,0.20407723
136722,0.20407723
136723,0.20407723
136724,0.20407723
136725,0.20407723
136726,0.20407723
136727,0.20407723
136728,0.20407723
136729,0.20407723
136730,0.20407723
136731,0.20407723
136732,0.20407723
136733,0.20407723
136734,0.20407723
136735,0.20407723
136736,0.20407723
136737,0.20407723
136738,0.20407723
136739,0.20407723
136740,0.20407723
136741,0.20407723
136742,0.20407723
136743,0.20407723
136744,0.20407723
136745,0.20407723
136746,0.20407723
136747,0.20407723
136748,0.20407723
136749,0.20407723
136750,0.20407723
136751,0.20407723
136752,0.20407723
136753,0.20407723
136754,0.20407723
136755,0.20407723
136756,0.20407723
136757,0.20407723
136758,0.20407723
136759,0.20407723
136760,0.20407723
136761,0.20407723
136762,0.20407723
136763,0.20407723
136764,0.20407723
136765,0.20407723
136766,0.20407723
136767,0.20407723
136768,0.20407723
136769,0.20407723
136770,0.20407723
136771,0.20407723
136772,0.20407723
136773,0.20407723
136774,0.20407723
136775,0.20407723
136776,0.20407723
136777,0.20407723
136778,0.20407723
136779,0.20407723
136780,0.20407723
136781,0.20407723
136782,0.20407723
136783,0.20407723
136784,0.20407723
136785,0.20407723
136786,0.20407723
136787,0.20407723
136788,0.20407723
136789,0.20407723
136790,0.20407723
136791,0.20407723
136792,0.20407723
136793,0.20407723
136794,0.20407723
136795,0.20407723
136796,0.20407723
136797,0.20407723
136798,0.20407723
136799,0.20407723
136800,0.20407723
136801,0.20407723
136802,0.20407723
136803,0.20407723
136804,0.20407723
136805,0.20407723
136806,0.20407723
136807,0.20407723
136808,0.20407723
136809,0.20407723
136810,0.20407723
136811,0.20407723
136812,0.20407723
136813,0.20407723
136814,0.20407723
136815,0.20407723
136816,0.20407723
136817,0.20407723
136818,0.20407723
136819,0.20407723
136820,0.20407723
136821,0.20407723
136822,0.20407723
136823,0.20407723
136824,0.20407723
136825,0.20407723
136826,0.20407723
136827,0.20407723
136828,0.20407723
136829,0.20407723
136830,0.20407723
136831,0.20407723
136832,0.20407723
136833,0.20407723
136834,0.20407723
136835,0.20407723
136836,0.20407723
136837,0.20407723
136838,0.20407723
136839,0.20407723
136840,0.20407723
136841,0.20407723
136842,0.20407723
136843,0.20407723
136844,0.20407723
136845,0.20407723
136846,0.20407723
136847,0.20407723
136848,0.20407723
136849,0.20407723
136850,0.20407723
136851,0.20407723
136852,0.20407723
136853,0.20407723
136854,0.20407723
136855,0.20407723
136856,0.20407723
136857,0.20407723
136858,0.20407723
136859,0.20407723
136860,0.20407723
136861,0.20407723
136862,0.20407723
136863,0.20407723
136864,0.20407723
136865,0.20407723
136866,0.20407723
136867,0.20407723
136868,0.20407723
136869,0.20407723
136870,0.20407723
136871,0.20407723
136872,0.20407723
136873,0.20407723
136874,0.20407723
136875,0.20407723
136876,0.20407723
136877,0.20407723
136878,0.20407723
136879,0.20407723
136880,0.20407723
136881,0.20407723
136882,0.20407723
136883,0.20407723
136884,0.20407723
136885,0.20407723
136886,0.20407723
136887,0.20407723
136888,0.20407723
136889,0.20407723
136890,0.20407723
136891,0.20407723
136892,0.20407723
136893,0.20407723
136894,0.20407723
136895,0.20407723
136896,0.20407723
136897,0.20407723
136898,0.20407723
136899,0.20407723
136900,0.20407723
136901,0.20407723
136902,0.20407723
136903,0.20407723
136904,0.20407723
136905,0.20407723
136906,0.20407723
136907,0.20407723
136908,0.20407723
136909,0.20407723
136910,0.20407723
136911,0.20407723
136912,0.20407723
136913,0.20407723
136914,0.20407723
136915,0.20407723
136916,0.20407723
136917,0.20407723
136918,0.20407723
136919,0.20407723
136920,0.20407723
136921,0.20407723
136922,0.20407723
136923,0.20407723
136924,0.20407723
136925,0.20407723
136926,0.20407723
136927,0.20407723
136928,0.20407723
136929,0.20407723
136930,0.20407723
136931,0.20407723
136932,0.20407723
136933,0.20407723
136934,0.20407723
136935,0.20407723
136936,0.20407723
136937,0.20407723
136938,0.20407723
136939,0.20407723
136940,0.20407723
136941,0.20407723
136942,0.20407723
136943,0.20407723
136944,0.20407723
136945,0.20407723
136946,0.20407723
136947,0.20407723
136948,0.20407723
136949,0.20407723
136950,0.20407723
136951,0.20407723
136952,0.20407723
136953,0.20407723
136954,0.20407723
136955,0.20407723
136956,0.20407723
136957,0.20407723
136958,0.20407723
136959,0.20407723
136960,0.20407723
136961,0.20407723
136962,0.20407723
136963,0.20407723
136964,0.20407723
136965,0.20407723
136966,0.20407723
136967,0.20407723
136968,0.20407723
136969,0.20407723
136970,0.20407723
136971,0.20407723
136972,0.20407723
136973,0.20407723
136974,0.20407723
136975,0.20407723
136976,0.20407723
136977,0.20407723
136978,0.20407723
136979,0.20407723
136980,0.20407723
136981,0.20407723
136982,0.20407723
136983,0.20407723
136984,0.20407723
136985,0.20407723
136986,0.20407723
136987,0.20407723
136988,0.20407723
136989,0.20407723
136990,0.20407723
136991,0.20407723
136992,0.20407723
136993,0.20407723
136994,0.20407723
136995,0.20407723
136996,0.20407723
136997,0.20407723
136998,0.20407723
136999,0.20407723
137000,0.20407723
137001,0.20407723
137002,0.20407723
137003,0.20407723
137004,0.20407723
137005,0.20407723
137006,0.20407723
137007,0.20407723
137008,0.20407723
137009,0.20407723
137010,0.20407723
137011,0.20407723
137012,0.20407723
137013,0.20407723
137014,0.20407723
137015,0.20407723
137016,0.20407723
137017,0.20407723
137018,0.20407723
137019,0.20407723
137020,0.20407723
137021,0.20407723
137022,0.20407723
137023,0.20407723
137024,0.20407723
137025,0.20407723
137026,0.20407723
137027,0.20407723
137028,0.20407723
137029,0.20407723
137030,0.20407723
137031,0.20407723
137032,0.20407723
137033,0.20407723
137034,0.20407723
137035,0.20407723
137036,0.20407723
137037,0.20407723
137038,0.20407723
137039,0.20407723
137040,0.20407723
137041,0.20407723
137042,0.20407723
137043,0.20407723
137044,0.20407723
137045,0.20407723
137046,0.20407723
137047,0.20407723
137048,0.20407723
137049,0.20407723
137050,0.20407723
137051,0.20407723
137052,0.20407723
137053,0.20407723
137054,0.20407723
137055,0.20407723
137056,0.20407723
137057,0.20407723
137058,0.20407723
137059,0.20407723
137060,0.20407723
137061,0.20407723
137062,0.20407723
137063,0.20407723
137064,0.20407723
137065,0.20407723
137066,0.20407723
137067,0.20407723
137068,0.20407723
137069,0.20407723
137070,0.20407723
137071,0.20407723
137072,0.20407723
137073,0.20407723
137074,0.20407723
137075,0.20407723
137076,0.20407723
137077,0.20407723
137078,0.20407723
137079,0.20407723
137080,0.20407723
137081,0.20407723
137082,0.20407723
137083,0.20407723
137084,0.20407723
137085,0.20407723
137086,0.20407723
137087,0.20407723
137088,0.20407723
137089,0.20407723
137090,0.20407723
137091,0.20407723
137092,0.20407723
137093,0.20407723
137094,0.20407723
137095,0.20407723
137096,0.20407723
137097,0.20407723
137098,0.20407723
137099,0.20407723
137100,0.20407723
137101,0.20407723
137102,0.20407723
137103,0.20407723
137104,0.20407723
137105,0.20407723
137106,0.20407723
137107,0.20407723
137108,0.20407723
137109,0.20407723
137110,0.20407723
137111,0.20407723
137112,0.20407723
137113,0.20407723
137114,0.20407723
137115,0.20407723
137116,0.20407723
137117,0.20407723
137118,0.20407723
137119,0.20407723
137120,0.20407723
137121,0.20407723
137122,0.20407723
137123,0.20407723
137124,0.20407723
137125,0.20407723
137126,0.20407723
137127,0.20407723
137128,0.20407723
137129,0.20407723
137130,0.20407723
137131,0.20407723
137132,0.20407723
137133,0.20407723
137134,0.20407723
137135,0.20407723
137136,0.20407723
137137,0.20407723
137138,0.20407723
137139,0.20407723
137140,0.20407723
137141,0.20407723
137142,0.20407723
137143,0.20407723
137144,0.20407723
137145,0.20407723
137146,0.20407723
137147,0.20407723
137148,0.20407723
137149,0.20407723
137150,0.20407723
137151,0.20407723
137152,0.20407723
137153,0.20407723
137154,0.20407723
137155,0.20407723
137156,0.20407723
137157,0.20407723
137158,0.20407723
137159,0.20407723
137160,0.20407723
137161,0.20407723
137162,0.20407723
137163,0.20407723
137164,0.20407723
137165,0.20407723
137166,0.20407723
137167,0.20407723
137168,0.20407723
137169,0.20407723
137170,0.20407723
137171,0.20407723
137172,0.20407723
137173,0.20407723
137174,0.20407723
137175,0.20407723
137176,0.20407723
137177,0.20407723
137178,0.20407723
137179,0.20407723
137180,0.20407723
137181,0.20407723
137182,0.20407723
137183,0.20407723
137184,0.20407723
137185,0.20407723
137186,0.20407723
137187,0.20407723
137188,0.20407723
137189,0.20407723
137190,0.20407723
137191,0.20407723
137192,0.20407723
137193,0.20407723
137194,0.20407723
137195,0.20407723
137196,0.20407723
137197,0.20407723
137198,0.20407723
137199,0.20407723
137200,0.20407723
137201,0.20407723
137202,0.20407723
137203,0.20407723
137204,0.20407723
137205,0.20407723
137206,0.20407723
137207,0.20407723
137208,0.20407723
137209,0.20407723
137210,0.20407723
137211,0.20407723
137212,0.20407723
137213,0.20407723
137214,0.20407723
137215,0.20407723
137216,0.20407723
137217,0.20407723
137218,0.20407723
137219,0.20407723
137220,0.20407723
137221,0.20407723
137222,0.20407723
137223,0.20407723
137224,0.20407723
137225,0.20407723
137226,0.20407723
137227,0.20407723
137228,0.20407723
137229,0.20407723
137230,0.20407723
137231,0.20407723
137232,0.20407723
137233,0.20407723
137234,0.20407723
137235,0.20407723
137236,0.20407723
137237,0.20407723
137238,0.20407723
137239,0.20407723
137240,0.20407723
137241,0.20407723
137242,0.20407723
137243,0.20407723
137244,0.20407723
137245,0.20407723
137246,0.20407723
137247,0.20407723
137248,0.20407723
137249,0.20407723
137250,0.20407723
137251,0.20407723
137252,0.20407723
137253,0.20407723
137254,0.20407723
137255,0.20407723
137256,0.20407723
137257,0.20407723
137258,0.20407723
137259,0.20407723
137260,0.20407723
137261,0.20407723
137262,0.20407723
137263,0.20407723
137264,0.20407723
137265,0.20407723
137266,0.20407723
137267,0.20407723
137268,0.20407723
137269,0.20407723
137270,0.20407723
137271,0.20407723
137272,0.20407723
137273,0.20407723
137274,0.20407723
137275,0.20407723
137276,0.20407723
137277,0.20407723
137278,0.20407723
137279,0.20407723
137280,0.20407723
137281,0.20407723
137282,0.20407723
137283,0.20407723
137284,0.20407723
137285,0.20407723
137286,0.20407723
137287,0.20407723
137288,0.20407723
137289,0.20407723
137290,0.20407723
137291,0.20407723
137292,0.20407723
137293,0.20407723
137294,0.20407723
137295,0.20407723
137296,0.20407723
137297,0.20407723
137298,0.20407723
137299,0.20407723
137300,0.20407723
137301,0.20407723
